implementation,matrix_size,sparsity,max_relative_error,status,tolerance
scalar,32,0.0,0.0,PASS,1e-05
simd,32,0.0,8.566146e-08,PASS,1e-05
omp,32,0.0,8.566146e-08,PASS,1e-05
scalar,32,0.1,0.0,PASS,1e-05
simd,32,0.1,1.0015794e-07,PASS,1e-05
omp,32,0.1,1.0015794e-07,PASS,1e-05
scalar,64,0.0,0.0,PASS,1e-05
simd,64,0.0,0.0,PASS,1e-05
omp,64,0.0,0.0,PASS,1e-05
scalar,64,0.1,0.0,PASS,1e-05
simd,64,0.1,0.0,PASS,1e-05
omp,64,0.1,0.0,PASS,1e-05
scalar,128,0.0,0.0,PASS,1e-05
simd,128,0.0,0.0,PASS,1e-05
omp,128,0.0,0.0,PASS,1e-05
scalar,128,0.1,0.0,PASS,1e-05
simd,128,0.1,0.0,PASS,1e-05
omp,128,0.1,0.0,PASS,1e-05
